"","variable","variable_importance","variable_short","class","Variable","class_renamed"
"249","tpi2000.MEAN",24.133,"TPI2000","topo","TPI2000","Topo"
"250","tpi25.MEAN",14.169,"TPI25","topo","TPI25","Topo"
"251","twi_dd.MEAN",14.431,"TWI","topo","TWI","Topo"
"252","twi_dd.STD",26.798,"TWI s.d.","topo","TWI s.d.","Topo"
"253","solar_rad_total_20m",5.502,"solar rad.","topo","solar rad.","Topo"
"254","B.Al",1.833,"B Al","soil","B Al","Soil"
"255","OA.P",11.166,"OA P","soil","OA P","Soil"
"256","OA.Al",16.537,"OA Al","soil","OA Al","Soil"
"257","OA.Na",13.652,"OA Na","soil","OA Na","Soil"
"258","OA.pH",12.329,"OA pH","soil","OA pH","Soil"
"259","B.P",47.959,"B P","soil","B P","Soil"
"260","B.C",9.179,"B C","soil","B C","Soil"
"261","OA.depth",41.13,"OA depth","soil","OA depth","Soil"
"262","NDWI_10",9.985,"NDWI","spectral","NDWI","Spectral"
"263","B.C_N",13.454,"B C:N","soil","B C:N","Soil"
"264","OA.Ca",13.262,"OA Ca","soil","OA Ca","Soil"
"265","TAS_mean.MEAN",7.937,"elev.","topo","elev.","Topo"
"266","MCARI_MTVI",7.506,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"267","NDVI_10",12.877,"NDVI","spectral","NDVI","Spectral"
"268","B.Ca",44.418,"B Ca","soil","B Ca","Soil"
"269","B.Na",12.732,"B Na","soil","B Na","Soil"
"270","TAS_northness.MEAN",70.804,"northness","topo","northness","Topo"
"271","TAS_slope.MEAN",29.692,"slope","topo","slope","Topo"
"272","tpi2000.MEAN",53.168,"TPI2000","topo","TPI2000","Topo"
"273","tpi25.MEAN",10.955,"TPI25","topo","TPI25","Topo"
"274","twi_dd.MEAN",9.164,"TWI","topo","TWI","Topo"
"275","twi_dd.STD",30.616,"TWI s.d.","topo","TWI s.d.","Topo"
"276","solar_rad_total_20m",10.16,"solar rad.","topo","solar rad.","Topo"
"277","B.Al",26.447,"B Al","soil","B Al","Soil"
"278","OA.P",33.91,"OA P","soil","OA P","Soil"
"279","OA.Al",31.696,"OA Al","soil","OA Al","Soil"
"280","OA.Na",46.405,"OA Na","soil","OA Na","Soil"
"281","OA.pH",27.323,"OA pH","soil","OA pH","Soil"
"282","B.P",30.165,"B P","soil","B P","Soil"
"283","B.C",27.643,"B C","soil","B C","Soil"
"284","OA.depth",38.805,"OA depth","soil","OA depth","Soil"
"285","NDWI_10",28.204,"NDWI","spectral","NDWI","Spectral"
"286","B.C_N",139.559,"B C:N","soil","B C:N","Soil"
"287","OA.Ca",28.593,"OA Ca","soil","OA Ca","Soil"
"288","TAS_mean.MEAN",32.262,"elev.","topo","elev.","Topo"
"289","MCARI_MTVI",35.252,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"290","NDVI_10",84.283,"NDVI","spectral","NDVI","Spectral"
"291","B.Ca",56.253,"B Ca","soil","B Ca","Soil"
"292","B.Na",28.386,"B Na","soil","B Na","Soil"
"293","TAS_northness.MEAN",60.481,"northness","topo","northness","Topo"
"294","TAS_slope.MEAN",32.653,"slope","topo","slope","Topo"
"295","tpi2000.MEAN",42.989,"TPI2000","topo","TPI2000","Topo"
"296","tpi25.MEAN",48.787,"TPI25","topo","TPI25","Topo"
"297","twi_dd.MEAN",27.508,"TWI","topo","TWI","Topo"
"298","twi_dd.STD",126.835,"TWI s.d.","topo","TWI s.d.","Topo"
"299","solar_rad_total_20m",8.175,"solar rad.","topo","solar rad.","Topo"
"300","B.Al",63.685,"B Al","soil","B Al","Soil"
"301","OA.P",63.257,"OA P","soil","OA P","Soil"
"302","OA.Al",72.48,"OA Al","soil","OA Al","Soil"
"303","OA.Na",65.504,"OA Na","soil","OA Na","Soil"
"304","OA.pH",73.287,"OA pH","soil","OA pH","Soil"
"305","B.P",79.46,"B P","soil","B P","Soil"
"306","B.C",87.202,"B C","soil","B C","Soil"
"307","OA.depth",70.19,"OA depth","soil","OA depth","Soil"
"308","NDWI_10",94.956,"NDWI","spectral","NDWI","Spectral"
"309","B.C_N",97.562,"B C:N","soil","B C:N","Soil"
"310","OA.Ca",129.034,"OA Ca","soil","OA Ca","Soil"
"311","TAS_mean.MEAN",169.11,"elev.","topo","elev.","Topo"
"312","MCARI_MTVI",82.021,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"313","NDVI_10",145.72,"NDVI","spectral","NDVI","Spectral"
"314","B.Ca",83.878,"B Ca","soil","B Ca","Soil"
"315","B.Na",132.398,"B Na","soil","B Na","Soil"
"316","TAS_northness.MEAN",100.591,"northness","topo","northness","Topo"
"317","TAS_slope.MEAN",80.137,"slope","topo","slope","Topo"
"318","tpi2000.MEAN",150.846,"TPI2000","topo","TPI2000","Topo"
"319","tpi25.MEAN",79.587,"TPI25","topo","TPI25","Topo"
"320","twi_dd.MEAN",66.013,"TWI","topo","TWI","Topo"
"321","twi_dd.STD",64.087,"TWI s.d.","topo","TWI s.d.","Topo"
"322","solar_rad_total_20m",64.514,"solar rad.","topo","solar rad.","Topo"
"323","B.Al",86.037,"B Al","soil","B Al","Soil"
"324","OA.P",87.551,"OA P","soil","OA P","Soil"
"325","OA.Al",82.544,"OA Al","soil","OA Al","Soil"
"326","OA.Na",79.403,"OA Na","soil","OA Na","Soil"
"327","OA.pH",117.765,"OA pH","soil","OA pH","Soil"
"328","B.P",76.498,"B P","soil","B P","Soil"
"329","B.C",117.69,"B C","soil","B C","Soil"
"330","OA.depth",72.402,"OA depth","soil","OA depth","Soil"
"331","NDWI_10",73.929,"NDWI","spectral","NDWI","Spectral"
"332","B.C_N",81.055,"B C:N","soil","B C:N","Soil"
"333","OA.Ca",108.452,"OA Ca","soil","OA Ca","Soil"
"334","TAS_mean.MEAN",142.877,"elev.","topo","elev.","Topo"
"335","MCARI_MTVI",100.569,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"336","NDVI_10",94.664,"NDVI","spectral","NDVI","Spectral"
"337","B.Ca",125.189,"B Ca","soil","B Ca","Soil"
"338","B.Na",82.075,"B Na","soil","B Na","Soil"
"339","TAS_northness.MEAN",117.623,"northness","topo","northness","Topo"
"340","TAS_slope.MEAN",122.006,"slope","topo","slope","Topo"
"341","tpi2000.MEAN",128.789,"TPI2000","topo","TPI2000","Topo"
"342","tpi25.MEAN",74.745,"TPI25","topo","TPI25","Topo"
"343","twi_dd.MEAN",74.622,"TWI","topo","TWI","Topo"
"344","twi_dd.STD",75.949,"TWI s.d.","topo","TWI s.d.","Topo"
"345","solar_rad_total_20m",60.267,"solar rad.","topo","solar rad.","Topo"
"346","B.Al",62.267,"B Al","soil","B Al","Soil"
"347","OA.P",64.445,"OA P","soil","OA P","Soil"
"348","OA.Al",82.894,"OA Al","soil","OA Al","Soil"
"349","OA.Na",88.901,"OA Na","soil","OA Na","Soil"
"350","OA.pH",64.36,"OA pH","soil","OA pH","Soil"
"351","B.P",64.451,"B P","soil","B P","Soil"
"352","B.C",120.195,"B C","soil","B C","Soil"
"353","OA.depth",120.404,"OA depth","soil","OA depth","Soil"
"354","NDWI_10",70.135,"NDWI","spectral","NDWI","Spectral"
"355","B.C_N",132.182,"B C:N","soil","B C:N","Soil"
"356","OA.Ca",67.343,"OA Ca","soil","OA Ca","Soil"
"357","TAS_mean.MEAN",98.994,"elev.","topo","elev.","Topo"
"358","MCARI_MTVI",61.979,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"359","NDVI_10",126.286,"NDVI","spectral","NDVI","Spectral"
"360","B.Ca",71.581,"B Ca","soil","B Ca","Soil"
"361","B.Na",94.581,"B Na","soil","B Na","Soil"
"362","TAS_northness.MEAN",63.82,"northness","topo","northness","Topo"
"363","TAS_slope.MEAN",107.949,"slope","topo","slope","Topo"
"364","tpi2000.MEAN",59.732,"TPI2000","topo","TPI2000","Topo"
"365","tpi25.MEAN",78.815,"TPI25","topo","TPI25","Topo"
"366","twi_dd.MEAN",62.051,"TWI","topo","TWI","Topo"
"367","twi_dd.STD",112.082,"TWI s.d.","topo","TWI s.d.","Topo"
"368","solar_rad_total_20m",28.563,"solar rad.","topo","solar rad.","Topo"
"369","B.Al",23.729,"B Al","soil","B Al","Soil"
"370","OA.P",21.402,"OA P","soil","OA P","Soil"
"371","OA.Al",23.17,"OA Al","soil","OA Al","Soil"
"372","OA.Na",18.285,"OA Na","soil","OA Na","Soil"
"373","OA.pH",18.565,"OA pH","soil","OA pH","Soil"
"374","B.P",21.813,"B P","soil","B P","Soil"
"375","B.C",20.517,"B C","soil","B C","Soil"
"376","OA.depth",19.801,"OA depth","soil","OA depth","Soil"
"377","NDWI_10",27.178,"NDWI","spectral","NDWI","Spectral"
"378","B.C_N",16.938,"B C:N","soil","B C:N","Soil"
"379","OA.Ca",25.544,"OA Ca","soil","OA Ca","Soil"
"380","TAS_mean.MEAN",101.925,"elev.","topo","elev.","Topo"
"381","MCARI_MTVI",18.001,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"382","NDVI_10",33.535,"NDVI","spectral","NDVI","Spectral"
"383","B.Ca",25.536,"B Ca","soil","B Ca","Soil"
"384","B.Na",18.473,"B Na","soil","B Na","Soil"
"385","TAS_northness.MEAN",21.414,"northness","topo","northness","Topo"
"386","TAS_slope.MEAN",127.231,"slope","topo","slope","Topo"
"387","tpi2000.MEAN",20.764,"TPI2000","topo","TPI2000","Topo"
"388","tpi25.MEAN",23.466,"TPI25","topo","TPI25","Topo"
"389","twi_dd.MEAN",17.886,"TWI","topo","TWI","Topo"
"390","twi_dd.STD",22.139,"TWI s.d.","topo","TWI s.d.","Topo"
"391","solar_rad_total_20m",32.672,"solar rad.","topo","solar rad.","Topo"
"392","B.Al",48.82,"B Al","soil","B Al","Soil"
"393","OA.P",37.813,"OA P","soil","OA P","Soil"
"394","OA.Al",35.221,"OA Al","soil","OA Al","Soil"
"395","OA.Na",52.395,"OA Na","soil","OA Na","Soil"
"396","OA.pH",66.623,"OA pH","soil","OA pH","Soil"
"397","B.P",57.715,"B P","soil","B P","Soil"
"398","B.C",65.256,"B C","soil","B C","Soil"
"399","OA.depth",115.301,"OA depth","soil","OA depth","Soil"
"400","NDWI_10",33.725,"NDWI","spectral","NDWI","Spectral"
"401","B.C_N",120.147,"B C:N","soil","B C:N","Soil"
"402","OA.Ca",38.15,"OA Ca","soil","OA Ca","Soil"
"403","TAS_mean.MEAN",33.215,"elev.","topo","elev.","Topo"
"404","MCARI_MTVI",40.871,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"405","NDVI_10",57.525,"NDVI","spectral","NDVI","Spectral"
"406","B.Ca",48.374,"B Ca","soil","B Ca","Soil"
"407","B.Na",37.883,"B Na","soil","B Na","Soil"
"408","TAS_northness.MEAN",33.837,"northness","topo","northness","Topo"
"409","TAS_slope.MEAN",37.098,"slope","topo","slope","Topo"
"410","tpi2000.MEAN",114.959,"TPI2000","topo","TPI2000","Topo"
"411","tpi25.MEAN",36.161,"TPI25","topo","TPI25","Topo"
"412","twi_dd.MEAN",84.49,"TWI","topo","TWI","Topo"
"413","twi_dd.STD",34.787,"TWI s.d.","topo","TWI s.d.","Topo"
